,playlist,name,followers,num_songs,av_song_pop,pct_explicit,avg_dur,av_artist_followers,pop_pct,rap_pct,rock_pct,hip_hop_pct,country_pct,metal_pct,indie_folk_pct,rnb_pct,edm_pct,classical_pct,jazz_pct,popular_artist_pct,top_3_artist_av_pop,top_artist_pop,Demi Lovato,Lil Wayne,BeyoncÌÄå©,Selena Gomez,SZA,Marshmello,Coldplay,Kanye West,Kygo,Dua Lipa,XXXTENTACION,Sia,Camila Cabello,Migos,Gucci Mane,Imagine Dragons,Rihanna,Travis Scott,Maroon 5,Taylor Swift,The Weeknd,Ty Dolla $ign,Nicki Minaj,Daddy Yankee,Young Thug,Lil Uzi Vert,Kendrick Lamar,Eminem,Chris Brown,Future,Justin Bieber,J Balvin,Sam Smith,21 Savage,Ozuna,Bad Bunny,Khalid,Ed Sheeran,Drake,Post Malone
426,37i9dQZF1DWUqrCZuubr1Q,A Mellow Indie Odyssey,80807.0,100,20.31,0.0,245689.22,463809.29,0.76,0.01,0.68,0.01,0.19,0.0,0.86,0.16,0.0,0.0,0.0,0.14,88.6666666667,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
427,37i9dQZF1DX55vgfGaIdlF,After Party//Come Down,245099.0,51,40.9803921569,0.078431372549,247120.54902,703288.2549019607,0.725490196078,0.0980392156863,0.27450980392200003,0.117647058824,0.0,0.0,0.862745098039,0.705882352941,0.0,0.0,0.0196078431373,0.21568627451,89.3333333333,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,37i9dQZF1DX0dJUq72uE6R,Spotify House Friday,137.0,19,41.1052631579,0.7894736842110001,245012.052632,522857.4210526316,0.7894736842110001,1.0,0.0,0.894736842105,0.0,0.0,0.368421052632,0.368421052632,0.0,0.0,0.0,0.578947368421,89.0,93.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,37i9dQZF1DWZAkrucRF6Gq,This Is: Daft Punk,171258.0,30,56.6,0.0333333333333,284261.366667,3983113.566666667,0.06666666666669999,0.06666666666669999,0.0,0.0,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.966666666667,92.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,6jbGdICAmvGjlURC1gcgRe,Get Lifted,5992.0,30,35.9,0.1,235067.3,870954.6666666665,0.666666666667,0.633333333333,0.06666666666669999,0.5,0.0,0.0,0.533333333333,0.633333333333,0.0,0.0,0.1,0.233333333333,87.6666666667,93.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,37i9dQZF1DXcDnIr0iKAG8,Rock Save The Queen,194572.0,100,36.83,0.07,210265.11,137340.74,0.27,0.01,0.79,0.0,0.0,0.03,0.69,0.01,0.0,0.0,0.0,0.05,78.3333333333,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,37i9dQZF1DX49jUV2NfGku,Rock Solid,945085.0,50,66.82,0.18,247698.08,1731422.64,0.56,0.44,0.96,0.0,0.0,0.78,0.16,0.0,0.0,0.0,0.0,0.7,88.6666666667,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,37i9dQZF1DWXs1L3AC0Xio,Rock Ballads,101466.0,69,46.1449275362,0.08695652173910001,252008.115942,848704.1594202898,0.463768115942,0.63768115942,0.8550724637680001,0.0,0.0144927536232,0.8695652173909999,0.0579710144928,0.0,0.0,0.0,0.0,0.405797101449,87.3333333333,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,37i9dQZF1DX0wiundViT27,Rock Me UP!,359537.0,81,50.7283950617,0.0864197530864,218315.716049,988256.9876543208,0.62962962963,0.0987654320988,0.864197530864,0.0123456790123,0.0,0.296296296296,0.456790123457,0.0,0.0,0.0,0.0,0.358024691358,86.6666666667,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,37i9dQZF1DWXi3gv1a1tfO,Rock Those Weights,2964.0,26,46.576923076899995,0.0384615384615,226977.846154,1546886.8076923075,0.846153846154,0.192307692308,0.807692307692,0.0,0.0,0.384615384615,0.230769230769,0.0,0.0,0.0,0.0,0.5,86.3333333333,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,37i9dQZF1DWYS7aZoH5Zb0,"Good Morning, Monsters of Rock!",76.0,20,47.55,0.3,232723.85,1546289.95,0.45,0.5,0.8,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.65,86.3333333333,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,37i9dQZF1DX1H7tkX0qqtF,Batman,112593.0,20,53.2,0.15,267164.1,1797531.15,0.25,0.5,0.85,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.7,85.3333333333,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,5s7Sp5OZsw981I2OkQmyrz,Rage Quit,5675.0,41,60.5853658537,0.19512195122,238340.585366,966985.8292682926,0.439024390244,0.5853658536590001,0.609756097561,0.0,0.0,0.90243902439,0.0731707317073,0.0,0.0,0.0,0.0,0.439024390244,85.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,6OeIIMFsdtsL9VUyL6PDvX,Indie One Stop,23807.0,50,36.2,0.04,245180.3,789708.84,0.88,0.02,0.9,0.04,0.06,0.0,0.94,0.24,0.0,0.0,0.0,0.24,88.3333333333,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,37i9dQZF1DWVncuU1dE3DR,Alternative Lunchbox,303.0,20,54.7,0.1,237054.8,1050268.2,0.75,0.0,0.95,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.4,83.3333333333,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,37i9dQZF1DXduCEdYS4gwu,With The Flow,1057.0,20,57.95,0.0,251429.0,2405114.25,0.4,0.2,0.9,0.0,0.0,0.55,0.4,0.0,0.0,0.0,0.0,0.8,91.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,37i9dQZF1DWZf9wDHSVm6C,Drum City,45.0,33,43.7272727273,0.0606060606061,200402.363636,783278.5757575758,0.484848484848,0.0,1.0,0.030303030303,0.0,0.030303030303,0.939393939394,0.0,0.0,0.0,0.0,0.272727272727,84.3333333333,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,37i9dQZF1DWX4GLgYsemtJ,Summertime Fun,1884562.0,38,64.4473684211,0.157894736842,201893.394737,2044522.947368421,0.973684210526,0.105263157895,1.0,0.0,0.0,0.0789473684211,0.236842105263,0.0,0.0,0.0,0.0,0.6842105263160001,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,37i9dQZF1DX3Fzl4v4w9Zp,The Pulse of Americana,1511625.0,97,41.7319587629,0.0,230929.494845,57633.721649484534,0.257731958763,0.0,0.278350515464,0.0,0.319587628866,0.0,0.39175257732,0.0,0.0,0.0,0.0103092783505,0.0103092783505,75.3333333333,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,37i9dQZF1DWSKpvyAAcaNZ,Blues & Roots Rock,68414.0,100,32.53,0.01,227712.52,84393.8,0.24,0.01,0.43,0.01,0.21,0.0,0.37,0.0,0.0,0.0,0.0,0.03,78.3333333333,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,37i9dQZF1DWVl5gPCRkquk,Chill as Folk,4799.0,87,46.471264367799996,0.0114942528736,233743.022989,125502.52873563215,0.6781609195399999,0.0,0.390804597701,0.0,0.229885057471,0.0,0.7471264367820001,0.0229885057471,0.0,0.0,0.0,0.08045977011489999,76.6666666667,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,43rSnXFDoctqiZxvEqH14P,Chill as Folk,173427.0,56,26.6964285714,0.017857142857099998,242611.946429,173951.19642857142,0.607142857143,0.0,0.19642857142900005,0.0,0.08928571428570001,0.0,0.75,0.07142857142860001,0.0,0.0,0.0,0.0535714285714,79.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,43rSnXFDoctqiZxvEqH14P,Chill as Folk,173427.0,56,26.6964285714,0.017857142857099998,242611.946429,173951.19642857142,0.607142857143,0.0,0.19642857142900005,0.0,0.08928571428570001,0.0,0.75,0.07142857142860001,0.0,0.0,0.0,0.0535714285714,79.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,37i9dQZF1DWT1RLff7HxDm,The Blues: Live & Loud,1531.0,36,31.2222222222,0.0,375695.5277780001,168643.61111111112,0.0,0.0,0.861111111111,0.0,0.472222222222,0.0,0.08333333333330001,0.0,0.19444444444400005,0.0,0.19444444444400005,0.0277777777778,72.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,37i9dQZF1DXcnkReojaCnV,Still Got the Blues,39.0,78,33.4230769231,0.0128205128205,246533.307692,55529.07692307692,0.0128205128205,0.0,0.551282051282,0.0,0.448717948718,0.0,0.0769230769231,0.0,0.141025641026,0.0,0.0897435897436,0.0128205128205,70.3333333333,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,5LrQkRUFFuKWAJCECd2X9y,Top Picks Jazz and Blues,51714.0,20,25.7,0.0,337239.75,292236.2,0.15,0.0,0.35,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.6,0.05,77.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,37i9dQZF1DWWRktbhJiuqL,Pure Rock & Roll,36.0,63,53.0476190476,0.015873015873,254857.920635,1159530.888888889,0.111111111111,0.0634920634921,0.936507936508,0.0,0.0793650793651,0.5079365079370001,0.190476190476,0.0,0.015873015873,0.0,0.015873015873,0.365079365079,86.3333333333,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,37i9dQZF1DXd0ZFXhY0CRF,Women of Rock,0.0,100,41.55,0.04,220949.44,374048.02,0.72,0.05,0.72,0.05,0.03,0.05,0.61,0.06,0.0,0.0,0.01,0.08,84.6666666667,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,37i9dQZF1DX6mvEU1S6INL,You & Me,266528.0,100,41.55,0.01,244532.97,559282.33,0.77,0.03,0.79,0.01,0.0,0.04,0.76,0.09,0.0,0.0,0.0,0.29,87.6666666667,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,37i9dQZF1DX2S9rTKTX6JP,Take Note of These Covers,23973.0,94,41.595744680900005,0.063829787234,233151.393617,1053073.4893617022,0.478723404255,0.297872340426,0.829787234043,0.0,0.031914893617,0.425531914894,0.255319148936,0.0,0.0,0.0,0.0,0.414893617021,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,37i9dQZF1DWSlw12ofHcMM,Swagger,54.0,76,38.460526315799996,0.013157894736799998,203355.157895,202811.2763157895,0.25,0.013157894736799998,0.460526315789,0.013157894736799998,0.0789473684211,0.0263157894737,0.394736842105,0.013157894736799998,0.0,0.0,0.0,0.105263157895,81.3333333333,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,37i9dQZF1DWZ0OzPeadl0h,Evening Chill,1215203.0,100,40.97,0.01,236964.2,68253.88,0.55,0.01,0.1,0.01,0.01,0.0,0.71,0.16,0.0,0.0,0.01,0.02,79.3333333333,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,6LY1QKuuZv6rtPKsHJSsnF,Mountain Session,4527.0,46,27.630434782600002,0.152173913043,220916.695652,825791.4782608695,0.478260869565,0.260869565217,0.782608695652,0.108695652174,0.0,0.326086956522,0.413043478261,0.0,0.0,0.0,0.0,0.28260869565200003,85.3333333333,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,37i9dQZF1DWY9VLe89Qgef,Rock BPM,7838.0,20,38.65,0.0,239783.75,2214284.15,0.4,0.1,1.0,0.0,0.0,0.55,0.15,0.0,0.0,0.0,0.0,0.7,87.6666666667,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,37i9dQZF1DX6odi0pSOEMQ,Alternative Route,434.0,49,45.1428571429,0.122448979592,238415.510204,1315704.0,0.673469387755,0.265306122449,0.979591836735,0.0,0.0,0.734693877551,0.14285714285700002,0.0,0.0,0.0,0.0,0.448979591837,85.6666666667,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,37i9dQZF1DWZXZXaxAdPHt,Rock Out at the Gym,1378.0,29,42.6206896552,0.103448275862,265648.79310300003,2273803.6896551726,0.137931034483,0.413793103448,0.931034482759,0.0,0.0,0.896551724138,0.172413793103,0.0,0.0,0.0,0.0,0.793103448276,87.6666666667,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,37i9dQZF1DX8kI525v95Yu,This Is: U2,224071.0,82,46.5243902439,0.0,275096.45122,2106418.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,37i9dQZF1DXbWHkfjljXoE,We Shall Overcome,3544.0,51,13.7058823529,0.0392156862745,419590.607843,361610.9607843137,0.156862745098,0.0980392156863,0.156862745098,0.0980392156863,0.0196078431373,0.0,0.078431372549,0.0588235294118,0.0,0.0,0.0392156862745,0.117647058824,86.3333333333,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,37i9dQZF1DWVPLGy8vd7P0,#ThankATeacher,263048.0,56,26.2321428571,0.0,242494.25,785146.2142857143,0.321428571429,0.125,0.28571428571400004,0.0535714285714,0.0,0.017857142857099998,0.28571428571400004,0.07142857142860001,0.017857142857099998,0.0,0.017857142857099998,0.267857142857,90.0,93.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,37i9dQZF1DX4UtSsGT1Sbe,All Out 80s,399801.0,82,62.207317073199995,0.0,253810.926829,698107.1829268293,0.69512195122,0.0121951219512,0.90243902439,0.0121951219512,0.0243902439024,0.0609756097561,0.0853658536585,0.0243902439024,0.0,0.0,0.0,0.30487804878,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,37i9dQZF1DX030FFx0YCXp,Backyard Party,123.0,100,52.85,0.0,247493.13,887338.8,0.51,0.0,0.96,0.0,0.19,0.03,0.77,0.0,0.0,0.0,0.0,0.44,86.3333333333,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,6sKz6mI28U6Dcj7a8WpRnQ,1987,431.0,50,40.52,0.02,265586.36,603971.54,0.66,0.1,0.82,0.1,0.04,0.04,0.14,0.1,0.0,0.0,0.0,0.26,85.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,37i9dQZF1DWYDwcSz4xLNu,Solitary Ride,58153.0,59,42.0338983051,0.0169491525424,247722.745763,1000419.7457627121,0.542372881356,0.118644067797,0.898305084746,0.0,0.22033898305100005,0.203389830508,0.389830508475,0.0,0.0,0.0,0.0,0.322033898305,91.6666666667,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,5PzDJIsyNnFxgu0t6Lf41G,2-Jun,1041.0,40,20.425,0.0,254002.625,293207.225,0.0,0.0,0.25,0.275,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,2UwTnYkh7zZjMY6NEQdP95,Grazia Daily: Summer 2013,549.0,40,34.825,0.0,234102.05,1047400.85,0.625,0.125,0.525,0.1,0.025,0.025,0.325,0.075,0.0,0.0,0.175,0.225,88.3333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,37i9dQZF1DX4GrMmRSlgKW,Wake Up! Wake Up!,194.0,20,39.15,0.0,206791.3,1122195.15,0.55,0.0,0.95,0.0,0.0,0.2,0.95,0.1,0.0,0.0,0.0,0.35,84.6666666667,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
